batch,code,strength,size,api_code,api_batch,smcc_batch,lactose_batch,starch_batch,api_water,api_total_impurities,api_l_impurity,api_content,api_ps01,api_ps05,api_ps09,lactose_water,lactose_sieve0045,lactose_sieve015,lactose_sieve025,smcc_water,smcc_td,smcc_bd,smcc_ps01,smcc_ps05,smcc_ps09,starch_ph,starch_water,tbl_min_thickness,tbl_max_thickness,fct_min_thickness,fct_max_thickness,tbl_min_weight,tbl_max_weight,tbl_rsd_weight,fct_rsd_weight,tbl_min_hardness,tbl_max_hardness,tbl_av_hardness,fct_min_hardness,fct_max_hardness,fct_av_hardness,tbl_max_diameter,fct_max_diameter,tbl_tensile,fct_tensile,tbl_yield,batch_yield,dissolution_av,dissolution_min,resodual_solvent,impurities_total,impurity_o,impurity_l
68,10,20M,960000,5,13,2,3,2,2.26,0.18,0.06,93.9,1.65,45.13,198.63,0.05,17,49,81,4.719,0.43,0.33,37.615,126.114,261.773,4.4,2.605,3.7,3.8,3.9,3.9,221,230,1.29,0.99,60.76,72.52,56,40,69,66.64,9,9.2,1.04294707,1.18299498,99.431,99.242,88.83,85,0,0.2,0.05,0.08
69,10,20M,960000,5,13,2,3,2,2.26,0.18,0.06,93.9,1.65,45.13,198.63,0.05,17,49,81,4.719,0.43,0.33,37.615,126.114,261.773,4.4,2.605,3.8,3.8,3.9,3.9,218,230,1.19,1.43,52.92,72.52,57,44,70,64.68,9,9.2,1.061571125,1.14820101,98.912,98.958,91.17,89,0,0.26,0.06,0.08
70,22,10M,1920000,5,126,2,3,2,2.01,0.19,0.07,94.1,1.52,31.7,163.707,0.05,17,49,81,4.719,0.43,0.33,37.615,126.114,261.773,4.4,2.605,3.2,3.3,3.3,3.4,110,115,1,1.04,54.88,72.52,52,40,69,63.7,6,6.1,1.672778743,1.956280058,98.674,98.674,94.5,92,0,0.26,0.05,0.13
71,22,10M,1920000,5,130,2,3,2,2.01,0.19,0.07,94.1,1.52,31.7,163.707,0.05,17,49,81,4.719,0.43,0.33,37.615,126.114,261.773,4.4,2.605,3.2,3.3,3.3,3.3,111,114,0.95,0.82,56.84,66.64,50,40,62,59.78,6,6.1,1.608441099,1.891526732,98.959,99.053,92.67,87,0,0.29,0.06,0.1
72,22,10M,1920000,5,130,2,3,2,2.01,0.19,0.07,94.1,1.52,31.7,163.707,0.05,17,49,81,4.719,0.43,0.33,37.615,126.114,261.773,4.4,2.605,2.9,3.4,3.2,3.3,111,114,1.26,0.62,52.92,68.6,55,44,69,62.72,6,6.1,1.717247409,1.984552637,98.962,99.29,90.67,86,0,0.28,0.05,0.11
81,16,5MG,4800000,4,19,3,4,4,0,0.08,0,95,1.33,29.95,141.19,0.0499,19,53,85,4.718,0.45,0.34,31.909,111.443,236.754,4.8,3.589,2.4,2.6,2.6,2.6,55.2,57.8,1.7,1.35,52.92,70.56,44,14,57,59.78,5.1,5.1,2.113535272,2.871525876,97.758,97.462,98.67,97,0.02,0.05,0.05,0.05
77,20,40M,1100000,4,124,3,4,4,0,0.08,0,94.4,1.31,22.97,128.636,0.0499,19,53,85,4.718,0.45,0.34,31.909,111.443,236.754,4.8,3.589,5.1,5.3,5.4,5.5,437,466,1.08,1.11,94.08,115.64,88,61,126,108.78,10.1,10.1,1.047094254,1.247283964,98.571,98.368,90.67,87,0.08,0.05,0.05,0.05
78,20,40M,1100000,4,125,3,4,4,0,0.08,0,94.4,1.31,22.97,128.636,0.0499,19,53,85,4.718,0.45,0.34,31.909,111.443,236.754,4.8,3.589,5.1,5.3,5.4,5.4,443,459,1.08,0.68,96.04,129.36,88,61,126,109.76,10.1,10.1,1.047094254,1.281826696,99.151,98.946,83.83,81,0.08,0.05,0.05,0.05
79,20,40M,1100000,4,138,3,4,4,0,0.16,0,94.3,1.64,35.37,150.166,0.0499,19,53,85,4.718,0.45,0.34,31.909,111.443,236.754,4.8,3.589,5.2,5.3,5.4,5.4,444,461,0.91,0.77,99.96,125.44,87,68,112,117.6,10.1,10.1,1.035195456,1.373385746,99.088,98.802,89.17,84,0.07,0.08,0.05,0.08
80,9,5MG,240000,5,14,3,4,4,2.09,0.19,0.07,94,1.71,42.61,205.972,0.0499,19,53,85,4.718,0.45,0.34,31.909,111.443,236.754,4.8,3.589,2.8,2.9,2.9,3,111,115,1,1.14,56.84,68.6,53,47,63,62.72,7.1,7,1.639531898,1.902335456,96.578,96.212,92.83,91,0.03,0.23,0.05,0.1
82,7,20M,1200000,2,1,3,4,4,1.12,0.14,0.07,95,0,25.74,163.303,0.0499,19,53,85,4.718,0.45,0.34,31.909,111.443,236.754,4.8,3.589,3.7,3.8,3.9,3.9,223,228,9.9,0.63,64.68,80.36,58,46,72,72.52,9,9.1,1.08019518,1.301523888,90.431,90.568,89.33,87,0.04,0.09,0.05,0.09
639,15,40M,1100000,3,162,12,14,12,1.4,0.23,                                          ,94.5,3,51,183,0.05,19,52,83,4.595,0.45,0.33,31.362,126.084,266.127,4.4,2.187,5.2,5.3,5.3,5.4,445,456,0.61,0.58,76,109,94,102.9,124.46,114.66,10.1,10.1,1.118487044,1.339051103,99.194,98.492,91.5,86,0.04,0.07,0.05,0.05
640,23,20M,960000,5,128,12,14,12,0.8,0.23,0.07,95.2,1.2,26,142,0.05,19,52,83,4.595,0.45,0.33,31.362,126.084,266.127,4.4,2.187,4,4.1,4.1,4.2,225,233,0.98,1.02,37,66,52,70.56,88.2,80.36,8.1,8.1,0.99732066,1.504547718,99.053,99.419,91.67,91,0.08,0.27,0.05,0.1
641,23,20M,960000,5,128,12,14,12,0.8,0.23,0.07,95.2,1.2,26,142,0.05,19,52,83,4.595,0.45,0.33,31.362,126.084,266.127,4.4,2.187,4,4.2,4.1,4.2,222,232,0.95,1.11,39,68,55,72.52,94.08,81.34,8.1,8.1,1.029742714,1.522895861,98.438,98.82,88,85,0.07,0.27,0.05,0.1
642,23,20M,960000,5,128,12,14,12,0.8,0.23,0.07,95.2,1.2,26,142,0.05,19,52,83,4.595,0.45,0.33,31.362,126.084,266.127,4.4,2.187,4,4,4.1,4.2,225,234,1,1.16,38,74,55,75.46,96.04,86.24,8.1,8.1,1.08122985,1.614636576,99.1,99.558,87.83,83,0.11,0.28,0.05,0.11
643,23,20M,960000,5,129,12,14,12,1.05,0.16,0.06,95,1.558,37.264,161.856,0.05,19,52,83,4.595,0.45,0.33,31.362,126.084,266.127,4.4,2.187,4,4.1,4.1,4.2,224,232,1.04,1.13,40,66,52,74.48,98.98,84.28,8.1,8.1,0.99732066,1.57794029,99.1,99.419,91.5,91,0.07,0.27,0.05,0.1
644,23,20M,960000,5,129,12,14,12,1.05,0.16,0.06,95,1.558,37.264,161.856,0.05,19,52,83,4.595,0.45,0.33,31.362,126.084,266.127,4.4,2.187,4,4.1,4.1,4.2,224,230,0.75,0.94,42,72,53,70.56,92.12,81.34,8.1,8.1,1.016499903,1.522895861,97.443,97.622,88.67,82,0.16,0.21,0.05,0.09
645,23,20M,960000,5,129,12,14,12,1.05,0.16,0.06,95,1.558,37.264,161.856,0.05,19,52,83,4.595,0.45,0.33,31.362,126.084,266.127,4.4,2.187,4,4.1,4.1,4.2,222,231,1.23,0.86,42,65,52,72.52,91.14,79.38,8.1,8.1,0.99732066,1.486199575,98.864,99.051,88.5,85,0.18,0.21,0.05,0.09
646,23,20M,960000,5,129,12,14,12,1.05,0.16,0.06,95,1.558,37.264,161.856,0.05,19,52,83,4.595,0.45,0.33,31.362,126.084,266.127,4.4,2.187,4,4.1,4.1,4.2,221,230,0.93,1.07,40,66,53,67.62,90.16,76.44,8.1,8.1,1.016499903,1.431155147,99.148,99.373,87.67,81,0.08,0.26,0.05,0.09
647,23,20M,960000,5,129,12,14,12,1.05,0.16,0.06,95,1.558,37.264,161.856,0.05,19,52,83,4.595,0.45,0.33,31.362,126.084,266.127,4.4,2.187,4,4.1,4.1,4.2,224,234,1.05,1.13,41,66,52,69.58,94.08,80.36,8.1,8.1,0.99732066,1.504547718,98.485,98.728,88.5,82,0.14,0.21,0.05,0.09
648,21,5MG,240000,3,163,12,14,12,0.9,0.37,0.06,94.8,4,40,140,0.05,19,52,83,4.595,0.45,0.33,31.362,126.084,266.127,4.4,2.187,3.3,3.3,3.4,3.4,108,114,1.12,1.18,41,70,52,54.88,71.54,60.76,6.1,6,1.645356141,1.897090046,91.288,90.708,92,90,0.02,0.2,0.05,0.08
654,21,5MG,240000,3,163,12,14,12,0.9,0.37,0.06,94.8,4,40,140,0.05,19,52,83,4.595,0.45,0.33,31.362,126.084,266.127,4.4,2.187,3.3,3.4,3.4,3.5,109,116,1.74,1.39,34,53,42,37.24,58.8,49.98,6,6,1.311352567,1.515923567,96.97,96.239,91.17,87,0.02,0.21,0.05,0.09
652,21,5MG,240000,3,163,12,14,12,0.9,0.37,0.06,94.8,4,40,140,0.05,19,52,83,4.595,0.45,0.33,31.362,126.084,266.127,4.4,2.187,3.3,3.4,3.4,3.5,110,116,1.16,1.28,40,62,48,49.98,63.7,55.86,6.1,6,1.474119981,1.694267516,97.727,96.976,91.83,88,0.02,0.23,0.06,0.1
656,21,5MG,240000,3,163,12,14,12,0.9,0.37,0.06,94.8,4,40,140,0.05,19,52,83,4.595,0.45,0.33,31.362,126.084,266.127,4.4,2.187,3.3,3.4,3.4,3.4,110,115,1.12,1.26,40,68,53,54.88,68.6,60.76,6.1,6,1.627674146,1.897090046,97.727,96.976,93.83,89,0.02,0.25,0.06,0.13
653,21,5MG,240000,3,163,12,14,12,0.9,0.37,0.06,94.8,4,40,140,0.05,19,52,83,4.595,0.45,0.33,31.362,126.084,266.127,4.4,2.187,3.3,3.4,3.4,3.4,109,114,1.26,1.4,38,60,47,47.04,68.6,55.86,6,6.1,1.467465967,1.715507128,96.97,96.239,94.5,92,0.02,0.21,0.05,0.1
649,21,5MG,240000,3,163,12,14,12,0.9,0.37,0.06,94.8,4,40,140,0.05,19,52,83,4.595,0.45,0.33,31.362,126.084,266.127,4.4,2.187,3.3,3.4,3.4,3.5,111,115,0.9,1.2,34,59,45,45.08,64.68,55.86,6.1,6.1,1.381987482,1.666492639,98.864,98.82,93.83,91,0.02,0.2,0.05,0.08
651,21,5MG,240000,3,163,12,14,12,0.9,0.37,0.06,94.8,4,40,140,0.05,19,52,83,4.595,0.45,0.33,31.362,126.084,266.127,4.4,2.187,3.3,3.4,3.4,3.5,110,115,0.92,1.24,34,55,45,49,56.84,52.92,6,6,1.405020607,1.605095541,97.348,96.608,95.17,90,0.02,0.23,0.05,0.12
650,21,5MG,240000,3,163,12,14,12,0.9,0.37,0.06,94.8,4,40,140,0.05,19,52,83,4.595,0.45,0.33,31.362,126.084,266.127,4.4,2.187,3.3,3.4,3.4,3.5,110,117,1.44,1.23,36,57,44,50.96,64.68,55.86,6,6.1,1.373797927,1.666492639,98.485,98.083,93.17,90,0.02,0.19,0.05,0.08
655,21,5MG,240000,3,163,12,14,12,0.9,0.37,0.06,94.8,4,40,140,0.05,19,52,83,4.595,0.45,0.33,31.362,126.084,266.127,4.4,2.187,3.3,3.4,3.4,3.5,110,116,1.39,1.25,30,53,42,37.24,58.8,49.98,6,6,1.311352567,1.515923567,98.864,98.083,93.67,91,0.02,0.2,0.05,0.08
657,15,40M,1100000,3,163,12,14,12,0.9,0.37,                                          ,94.8,4,40,140,0.05,19,52,83,4.595,0.45,0.33,31.362,126.084,266.127,4.4,2.187,5.2,5.4,5.3,5.4,445,459,0.81,0.73,68,121,92,92.12,113.68,98.98,10.1,10.1,1.074417421,1.155933003,99.091,98.592,88.67,80,0.08,0.2,0.07,0.07
658,15,40M,1100000,3,165,12,14,12,1.8,0.43,                                          ,93.9,4,42,142,0.05,19,52,83,4.595,0.45,0.33,31.362,126.084,266.127,4.4,2.187,5.2,5.3,5.4,5.4,440,451,0.66,0.72,76,109,93,94.08,121.52,105.84,10.1,10.1,1.106588246,1.236047172,98.802,97.808,90,88,0.08,0.07,0.05,0.05
659,15,40M,1100000,3,165,12,14,12,1.8,0.43,                                          ,93.9,4,42,142,0.05,19,52,83,4.595,0.45,0.33,31.362,126.084,266.127,4.4,2.187,5.2,5.3,5.4,5.4,444,455,0.68,0.73,73,111,92,103.88,123.48,111.72,10.1,10,1.094689447,1.317763623,99.566,98.673,90.17,84,0.07,0.07,0.05,0.05
660,21,5MG,240000,3,170,12,14,12,1.4,0.3,0,94.4,4,38,137,0.05,19,52,83,4.595,0.45,0.33,31.362,126.084,266.127,4.4,2.187,3.3,3.4,3.4,3.4,111,116,1.19,1.03,36,58,46,47.04,66.64,57.82,6.1,6,1.412698315,1.805295367,96.212,95.133,96.5,91,0.02,0.05,0.05,0.05
661,21,5MG,240000,3,170,12,14,12,1.4,0.3,0,94.4,4,38,137,0.05,19,52,83,4.595,0.45,0.33,31.362,126.084,266.127,4.4,2.187,3.3,3.4,3.3,3.4,111,114,0.85,1.14,38,57,46,50.96,72.52,59.78,6.1,6,1.412698315,1.86649182,98.864,98.083,88.83,84,0.02,0.05,0.05,0.05
662,21,5MG,240000,3,170,12,14,12,1.4,0.3,0,94.4,4,38,137,0.05,19,52,83,4.595,0.45,0.33,31.362,126.084,266.127,4.4,2.187,3.3,3.4,3.3,3.4,111,115,0.94,0.93,38,57,46,52.92,60.76,57.82,6.1,6,1.412698315,1.805295367,99.242,98.083,91.67,89,0.02,0.05,0.05,0.05
663,21,5MG,240000,3,170,12,14,12,1.4,0.3,0,94.4,4,38,137,0.05,19,52,83,4.595,0.45,0.33,31.362,126.084,266.127,4.4,2.187,3.3,3.4,3.4,3.5,111,115,0.77,1.12,38,57,48,47.04,66.64,56.84,6.1,6,1.474119981,1.723991507,98.485,97.345,90.5,84,0.02,0.05,0.05,0.05
664,21,5MG,240000,3,170,12,14,12,1.4,0.3,0,94.4,4,38,137,0.05,19,52,83,4.595,0.45,0.33,31.362,126.084,266.127,4.4,2.187,3.3,3.4,3.4,3.4,109,114,1.06,1.12,35,57,47,47.04,58.8,53.9,6,6,1.467465967,1.68290246,98.106,96.976,90.5,84,0.02,0.05,0.05,0.05
665,21,5MG,240000,3,170,12,14,12,1.4,0.3,0,94.4,4,38,137,0.05,19,52,83,4.595,0.45,0.33,31.362,126.084,266.127,4.4,2.187,3.3,3.4,3.4,3.5,110,115,1.15,1.29,30,65,50,50.96,66.64,57.82,6,6,1.561134008,1.753715499,98.485,97.714,89,82,0.02,0.05,0.05,0.05
666,21,5MG,240000,3,170,12,14,12,1.4,0.3,0,94.4,4,38,137,0.05,19,52,83,4.595,0.45,0.33,31.362,126.084,266.127,4.4,2.187,3.3,3.4,3.4,3.5,110,114,0.98,1.07,33,59,46,53.9,63.7,57.82,6.1,6,1.412698315,1.753715499,96.97,96.239,92.33,87,0.02,0.05,0.05,0.05
667,21,5MG,240000,3,170,12,14,12,1.4,0.3,0,94.4,4,38,137,0.05,19,52,83,4.595,0.45,0.33,31.362,126.084,266.127,4.4,2.187,3.3,3.4,3.4,3.5,111,116,1.09,1.01,37,60,46,52.92,64.68,57.82,6.1,6,1.412698315,1.753715499,97.727,96.608,94.5,92,0.02,0.07,0.05,0.07
668,21,5MG,240000,3,170,12,14,12,1.4,0.3,0,94.4,4,38,137,0.05,19,52,83,4.595,0.45,0.33,31.362,126.084,266.127,4.4,2.187,3.3,3.4,3.4,3.4,110,115,1.07,1.16,34,59,46,50.96,62.72,54.88,6.1,6,1.412698315,1.713500687,98.106,97.345,92.17,89,0.02,0.05,0.05,0.05
669,21,5MG,240000,3,170,12,14,12,1.4,0.3,0,94.4,4,38,137,0.05,19,52,83,4.595,0.45,0.33,31.362,126.084,266.127,4.4,2.187,3.3,3.4,3.4,3.4,111,116,1.03,1.06,42,68,52,54.88,74.48,61.74,6.1,6,1.596963313,1.927688273,98.485,97.345,94.5,91,0.02,0.07,0.05,0.07
670,17,20M,960000,3,170,13,14,12,1.4,0.3,0,94.4,4,38,137,0.05,19,52,83,4.595,0.43,0.31,32.587,120.008,260.964,4.4,2.187,4,4.1,4.1,4.2,222,229,0.87,0.8,41,74,55,54.88,86.24,69.58,8,8.1,1.06804412,1.302718146,98.055,97.869,87.58,79,0.04,0.05,0.05,0.05
671,17,20M,960000,3,170,13,14,12,1.4,0.3,0,94.4,4,38,137,0.05,19,52,83,4.595,0.43,0.31,32.587,120.008,260.964,4.4,2.187,4,4.1,4.1,4.2,222,229,0.92,0.89,37,67,48,58.8,72.52,65.66,8.1,8.1,0.920603686,1.229325575,98.674,98.674,90.17,86,0.04,0.05,0.05,0.05
672,17,20M,960000,3,170,13,14,12,1.4,0.3,0,94.4,4,38,137,0.05,19,52,83,4.595,0.43,0.31,32.587,120.008,260.964,4.4,2.187,4,4.1,4.1,4.2,222,230,0.69,0.92,43,60,51,60.76,80.36,69.58,8.1,8.1,0.978141416,1.302718146,98.816,98.816,87.83,84,0.06,0.05,0.05,0.05
673,17,20M,960000,3,170,13,14,12,1.4,0.3,0,94.4,4,38,137,0.05,19,52,83,4.595,0.43,0.31,32.587,120.008,260.964,4.4,2.187,4,4.1,4.1,4.2,220,228,0.85,0.96,41,62,50,64.68,80.36,71.54,8.1,8.1,0.958962173,1.339414432,98.819,99.006,89.5,84,0.06,0.05,0.05,0.05
674,17,20M,960000,3,172,13,14,12,1.4,0.3,                                                    ,94.4,5,52,188,0.05,19,52,83,4.473,0.43,0.31,32.587,120.008,260.964,4.4,2.187,4,4.1,4,4.1,222,228,1.13,0.74,42,68,52,62.72,78.4,72.52,8.1,8.1,0.99732066,1.390878735,97.109,97.017,89.17,81,0.05,0.05,0.05,0.05
675,17,20M,960000,3,172,13,14,12,1.4,0.3,                                                    ,94.4,5,52,188,0.05,19,52,83,4.473,0.43,0.31,32.587,120.008,260.964,4.4,2.187,3.9,4,4,4.1,222,228,0.79,0.73,45,67,56,62.72,82.32,74.48,8.1,8.1,1.100888574,1.428470053,98.959,99.053,91.67,86,0.07,0.05,0.05,0.05
676,17,20M,960000,3,172,13,14,12,1.4,0.3,                                                    ,94.4,5,52,188,0.05,19,52,83,4.473,0.43,0.31,32.587,120.008,260.964,4.4,2.187,3.9,4,4,4.1,223,229,0.72,0.78,48,75,58,67.62,83.3,76.44,8.1,8.1,1.140206023,1.46606137,99.101,99.195,85.67,81,0.02,0.05,0.05,0.05
677,17,20M,960000,3,172,13,14,12,1.4,0.3,                                                    ,94.4,5,52,188,0.05,19,52,83,4.473,0.43,0.31,32.587,120.008,260.964,4.4,2.187,3.9,4,4.1,4.1,223,228,0.86,0.66,45,70,56,62.72,82.32,74.48,8.1,8.1,1.100888574,1.428470053,98.629,98.816,89.33,83,0.05,0.05,0.05,0.05
687,13,10M,1920000,3,173,13,14,13,1.4,0.28,                                                    ,94.4,4,52,188,0.05,19,52,83,4.473,0.43,0.31,32.587,120.008,260.964,4.4,2.187,3.3,3.5,3.4,3.4,110,114,1.04,1.02,33,53,43,52.92,70.56,60.76,6,6.1,1.304215954,1.865990209,95.261,95.17,91.5,87,0.04,0.05,0.05,0.05
688,13,10M,1920000,3,173,13,14,13,1.4,0.28,                                                    ,94.4,4,52,188,0.05,19,52,83,4.473,0.43,0.31,32.587,120.008,260.964,4.4,2.187,3.1,3.5,3.3,3.4,110,117,1.45,1.57,35,59,48,56.84,72.52,65.66,6.1,6.1,1.432002267,2.016473291,97.396,97.396,91.33,85,0.02,0.05,0.05,0.05
678,23,20M,960000,5,147,13,14,13,1.58,0.2,0.08,94.5,1.06,18.79,140.01,0.05,19,52,83,4.473,0.43,0.31,32.587,120.008,260.964,4.4,2.187,4,4.1,4.1,4.2,221,230,0.83,1.06,44,68,56,56.84,69.58,63.7,8,8.1,1.087463104,1.192629289,98.009,97.917,89.67,85,0.04,0.31,0.06,0.11
679,23,20M,960000,5,147,13,14,13,1.58,0.2,0.08,94.5,1.06,18.79,140.01,0.05,19,52,83,4.473,0.43,0.31,32.587,120.008,260.964,4.4,2.187,4,4.1,4,4.1,221,229,0.85,0.89,44,69,58,58.8,74.48,67.62,8.1,8.1,1.11239612,1.296900442,99.053,99.053,89.5,86,0.04,0.27,0.07,0.08
680,23,20M,960000,5,147,13,14,13,1.58,0.2,0.08,94.5,1.06,18.79,140.01,0.05,19,52,83,4.473,0.43,0.31,32.587,120.008,260.964,4.4,2.187,4,4,4.1,4.1,220,229,0.98,1.11,44,71,58,62.72,78.4,69.58,8,8,1.154458599,1.351172907,99.102,99.29,90.17,85,0.03,0.2,0.05,0.1
681,23,20M,960000,5,148,13,14,13,1.19,0.19,0.07,94.9,1.77,46.99,187.69,0.05,19,52,83,4.473,0.43,0.31,32.587,120.008,260.964,4.4,2.187,4,4.1,4.1,4.1,220,231,0.97,1.11,44,70,56,56.84,78.4,63.7,8,8.1,1.087463104,1.221717808,99.29,99.29,89.33,85,0.05,0.25,0.05,0.13
682,23,20M,960000,5,148,13,14,13,1.19,0.19,0.07,94.9,1.77,46.99,187.69,0.05,19,52,83,4.473,0.43,0.31,32.587,120.008,260.964,4.4,2.187,4,4.1,4.1,4.1,220,231,1.09,1.2,43,67,54,56.84,70.56,64.68,8,8.1,1.048625136,1.240513467,99.479,99.479,90,86,0.03,0.25,0.05,0.09
689,13,10M,1920000,3,173,13,14,13,1.4,0.28,                                                    ,94.4,4,52,188,0.05,19,52,83,4.473,0.43,0.31,32.587,120.008,260.964,4.4,2.187,3.3,3.5,3.4,3.5,110,116,1.95,1.2,31,59,44,49,68.6,60.76,6,6.1,1.334546557,1.812676203,97.448,97.633,93.83,90,0.06,0.1,0.05,0.05
690,13,10M,1920000,3,174,13,14,13,0.99,                                          ,                                                    ,94.5,3.42,37.56,137.15,0.05,19,52,83,4.473,0.43,0.31,32.587,120.008,260.964,4.4,2.187,3.3,3.5,3.4,3.5,112,115,1.52,0.66,36,64,46,62.72,78.4,69.58,6,6.1,1.395207765,2.07580662,98.864,98.864,87.5,83,0.06,0.05,0.05,0.05
691,13,10M,1920000,3,174,13,14,13,0.99,                                          ,                                                    ,94.5,3.42,37.56,137.15,0.05,19,52,83,4.473,0.43,0.31,32.587,120.008,260.964,4.4,2.187,3.4,3.5,3.4,3.4,111,115,0.85,0.82,36,53,44,52.92,70.56,61.74,6,6.1,1.334546557,1.896086826,98.534,98.627,88.83,82,0.04,0.05,0.05,0.05
692,13,10M,1920000,3,174,13,14,13,0.99,                                          ,                                                    ,94.5,3.42,37.56,137.15,0.05,19,52,83,4.473,0.43,0.31,32.587,120.008,260.964,4.4,2.187,3.3,3.5,3.4,3.5,112,116,1.02,1.02,35,61,45,59.78,74.48,64.68,6,6.1,1.364877161,1.929623055,98.677,98.864,94.67,93,0.06,0.05,0.05,0.05
693,13,10M,1920000,3,174,13,14,13,0.99,                                          ,                                                    ,94.5,3.42,37.56,137.15,0.05,19,52,83,4.473,0.43,0.31,32.587,120.008,260.964,4.4,2.187,3.3,3.5,3.4,3.5,111,115,0.97,0.8,36,57,44,54.88,68.6,61.74,6,6.1,1.334546557,1.841912916,98.58,98.58,92.33,87,0.05,0.05,0.05,0.05
683,23,20M,960000,5,148,13,14,13,1.19,0.19,0.07,94.9,1.77,46.99,187.69,0.05,19,52,83,4.473,0.43,0.31,32.587,120.008,260.964,4.4,2.187,4,4.1,4.1,4.1,221,230,0.85,0.9,45,71,56,64.68,82.32,70.56,8.1,8.1,1.074037634,1.353287418,98.585,98.958,90.83,80,0.06,0.2,0.05,0.07
684,23,20M,960000,5,148,13,14,13,1.19,0.19,0.07,94.9,1.77,46.99,187.69,0.05,19,52,83,4.473,0.43,0.31,32.587,120.008,260.964,4.4,2.187,4,4.1,4.1,4.1,222,228,0.8,0.68,47,69,57,64.68,74.48,70.56,8,8.1,1.106882088,1.353287418,99.148,99.148,88.83,82,0.07,0.26,0.05,0.11
685,23,20M,960000,5,149,13,14,13,1.63,0.19,0.07,94.4,1.4,28.18,153.07,0.05,19,52,83,4.473,0.43,0.31,32.587,120.008,260.964,4.4,2.187,4,4.1,4.1,4.1,222,230,0.87,0.92,48,75,62,62.72,86.24,71.54,8,8.1,1.203977008,1.372083077,99.291,99.479,90.67,83,0.05,0.24,0.05,0.08
686,23,20M,960000,5,149,13,14,13,1.63,0.19,0.07,94.4,1.4,28.18,153.07,0.05,19,52,83,4.473,0.43,0.31,32.587,120.008,260.964,4.4,2.187,4,4.1,4.1,4.2,222,229,1.07,0.76,41,64,52,56.84,72.52,64.68,8.2,8.1,0.985158213,1.210977432,98.251,98.438,89.17,84,0.06,0.23,0.05,0.11
694,13,10M,1920000,3,174,13,14,13,0.99,                                          ,                                                    ,94.5,3.42,37.56,137.15,0.05,19,52,83,4.473,0.43,0.31,32.587,120.008,260.964,4.4,2.187,3.3,3.5,3.3,3.4,110,113,1.34,0.83,34,70,48,50.96,68.6,57.82,6.1,6.1,1.432002267,1.775700361,97.167,97.443,91.33,87,0.02,0.1,0.05,0.05
695,13,10M,1920000,3,175,13,14,13,            ,                                          ,                                                    ,94.2,                                             ,                                             ,                                             ,0.05,19,52,83,4.473,0.43,0.31,32.587,120.008,260.964,4.4,2.187,3.2,3.4,3.3,3.4,110,114,0.8,0.78,36,92,49,58.8,74.48,67.62,6.1,6.1,1.504830814,2.076666523,98.157,98.343,90.17,82,0.02,0.1,0.05,0.05
696,13,10M,1920000,3,175,13,14,13,            ,                                          ,                                                    ,94.2,                                             ,                                             ,                                             ,0.05,19,52,83,4.473,0.43,0.31,32.587,120.008,260.964,4.4,2.187,3.3,3.4,3.3,3.4,110,115,2.49,1.04,40,58,48,51.94,68.6,63.7,6.1,6.1,1.474119981,1.956280058,98.061,98.153,91.83,88,0.03,0.1,0.05,0.05
697,13,10M,1920000,3,175,13,14,13,            ,                                          ,                                                    ,94.2,                                             ,                                             ,                                             ,0.05,19,52,83,4.473,0.43,0.31,32.587,120.008,260.964,4.4,2.187,3.3,3.5,3.3,3.4,110,114,2.49,0.91,37,56,47,62.72,74.48,65.66,6.2,6.1,1.37955326,2.016473291,97.734,98.011,92.67,89,0.02,0.05,0.05,0.05
698,13,10M,1920000,3,175,13,14,13,            ,                                          ,                                                    ,94.2,                                             ,                                             ,                                             ,0.05,19,52,83,4.473,0.43,0.31,32.587,120.008,260.964,4.4,2.187,3.3,3.5,3.4,3.4,109,116,0.98,1.3,36,58,47,52.92,70.56,62.72,6.1,6,1.402168887,1.958286499,97.824,97.917,89.67,85,0.02,0.05,0.05,0.05
699,13,10M,1920000,3,175,13,15,13,            ,                                          ,                                                    ,94.2,                                             ,                                             ,                                             ,0.05,16,44,80,4.473,0.43,0.31,32.587,120.008,260.964,4.4,2.187,3.3,3.4,3.3,3.4,111,114,1.44,0.84,34,59,45,50.96,70.56,59.78,6.1,6,1.381987482,1.86649182,96.928,97.112,92.33,87,0.02,0.05,0.05,0.05
700,13,10M,1920000,3,176,13,15,13,1.7,0.33,                                                    ,94.1,4,39,140,0.05,16,44,80,4.473,0.43,0.31,32.587,120.008,260.964,4.4,2.187,3.3,3.4,3.3,3.4,110,114,0.97,0.83,34,63,47,54.88,66.64,60.76,6,6.1,1.467465967,1.865990209,97.729,97.822,89.5,84,0.02,0.15,0.05,0.05
701,13,10M,1920000,3,176,13,15,13,1.7,0.33,                                                    ,94.1,4,39,140,0.05,16,44,80,4.473,0.43,0.31,32.587,120.008,260.964,4.4,2.187,3.2,3.4,3.3,3.4,111,115,1.57,0.85,36,57,46,56.84,72.52,64.68,6,6.1,1.436243287,1.986376675,97.826,98.011,95.17,92,0.02,0.1,0.05,0.05
702,13,10M,1920000,3,176,13,15,13,1.7,0.33,                                                    ,94.1,4,39,140,0.05,16,44,80,4.473,0.43,0.31,32.587,120.008,260.964,4.4,2.187,3.3,3.4,3.3,3.4,110,116,1.01,1.41,40,65,51,54.88,76.44,67.62,6,6,1.592356688,2.111277632,98.253,98.532,98.17,95,0.02,0.06,0.05,0.05
